
======================================================================
Timestamp: 2026-02-27T18:07:20.607616
======================================================================
# HELP python_gc_objects_collected_total Objects collected during gc
# TYPE python_gc_objects_collected_total counter
python_gc_objects_collected_total{generation="0"} 427.0
python_gc_objects_collected_total{generation="1"} 43.0
python_gc_objects_collected_total{generation="2"} 0.0
# HELP python_gc_objects_uncollectable_total Uncollectable objects found during GC
# TYPE python_gc_objects_uncollectable_total counter
python_gc_objects_uncollectable_total{generation="0"} 0.0
python_gc_objects_uncollectable_total{generation="1"} 0.0
python_gc_objects_uncollectable_total{generation="2"} 0.0
# HELP python_gc_collections_total Number of times this generation was collected
# TYPE python_gc_collections_total counter
python_gc_collections_total{generation="0"} 291.0
python_gc_collections_total{generation="1"} 26.0
python_gc_collections_total{generation="2"} 2.0
# HELP python_info Python platform information
# TYPE python_info gauge
python_info{implementation="CPython",major="3",minor="12",patchlevel="10",version="3.12.10"} 1.0
# HELP dmos_scaling_events_total Total scaling events
# TYPE dmos_scaling_events_total counter
dmos_scaling_events_total{action="scale_up",cluster="cluster2",service="frontend"} 5.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster2",service="cartservice"} 4.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster2",service="productcatalogservice"} 3.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster2",service="checkoutservice"} 5.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster2",service="recommendationservice"} 3.0
dmos_scaling_events_total{action="scale_down",cluster="cluster2",service="cartservice"} 4.0
dmos_scaling_events_total{action="scale_down",cluster="cluster2",service="checkoutservice"} 7.0
dmos_scaling_events_total{action="scale_down",cluster="cluster2",service="frontend"} 5.0
dmos_scaling_events_total{action="scale_up",cluster="cluster1",service="frontend"} 2.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster1",service="cartservice"} 1.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster1",service="productcatalogservice"} 3.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster1",service="recommendationservice"} 1.0
dmos_scaling_events_total{action="scale_up",cluster="cluster2",service="checkoutservice"} 2.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster1",service="checkoutservice"} 4.0
dmos_scaling_events_total{action="scale_up",cluster="cluster2",service="productcatalogservice"} 1.0
dmos_scaling_events_total{action="scale_down",cluster="cluster1",service="productcatalogservice"} 3.0
dmos_scaling_events_total{action="scale_down",cluster="cluster1",service="checkoutservice"} 4.0
dmos_scaling_events_total{action="scale_down",cluster="cluster2",service="productcatalogservice"} 4.0
dmos_scaling_events_total{action="scale_down",cluster="cluster1",service="frontend"} 2.0
dmos_scaling_events_total{action="scale_down",cluster="cluster1",service="cartservice"} 1.0
dmos_scaling_events_total{action="scale_up_colocation",cluster="cluster3",service="recommendationservice"} 3.0
dmos_scaling_events_total{action="scale_down",cluster="cluster2",service="recommendationservice"} 2.0
dmos_scaling_events_total{action="scale_down",cluster="cluster3",service="recommendationservice"} 3.0
dmos_scaling_events_total{action="scale_up",cluster="cluster2",service="recommendationservice"} 1.0
dmos_scaling_events_total{action="scale_down",cluster="cluster1",service="recommendationservice"} 1.0
# HELP dmos_scaling_events_created Total scaling events
# TYPE dmos_scaling_events_created gauge
dmos_scaling_events_created{action="scale_up",cluster="cluster2",service="frontend"} 1.7722083219876828e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster2",service="cartservice"} 1.7722083224410958e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster2",service="productcatalogservice"} 1.7722083226257503e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster2",service="checkoutservice"} 1.7722083228112497e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster2",service="recommendationservice"} 1.772208322988354e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster2",service="cartservice"} 1.772208324010586e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster2",service="checkoutservice"} 1.772208327389959e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster2",service="frontend"} 1.7722084022713735e+09
dmos_scaling_events_created{action="scale_up",cluster="cluster1",service="frontend"} 1.7722084426350281e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster1",service="cartservice"} 1.7722084430548625e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster1",service="productcatalogservice"} 1.7722084432553205e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster1",service="recommendationservice"} 1.7722084436023216e+09
dmos_scaling_events_created{action="scale_up",cluster="cluster2",service="checkoutservice"} 1.772208487988029e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster1",service="checkoutservice"} 1.7722085253022153e+09
dmos_scaling_events_created{action="scale_up",cluster="cluster2",service="productcatalogservice"} 1.772208528675984e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster1",service="productcatalogservice"} 1.7722085287745004e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster1",service="checkoutservice"} 1.772208530435705e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster2",service="productcatalogservice"} 1.772208568377101e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster1",service="frontend"} 1.772208803894376e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster1",service="cartservice"} 1.7722088059350843e+09
dmos_scaling_events_created{action="scale_up_colocation",cluster="cluster3",service="recommendationservice"} 1.7722088446166234e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster2",service="recommendationservice"} 1.7722090524253376e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster3",service="recommendationservice"} 1.772209052571638e+09
dmos_scaling_events_created{action="scale_up",cluster="cluster2",service="recommendationservice"} 1.7722090924558814e+09
dmos_scaling_events_created{action="scale_down",cluster="cluster1",service="recommendationservice"} 1.772209454886901e+09
# HELP dmos_current_replicas Current replica count per cluster
# TYPE dmos_current_replicas gauge
dmos_current_replicas{cluster="cluster2",service="frontend"} 1.0
dmos_current_replicas{cluster="cluster1",service="frontend"} 1.0
dmos_current_replicas{cluster="cluster3",service="frontend"} 1.0
dmos_current_replicas{cluster="cluster2",service="cartservice"} 1.0
dmos_current_replicas{cluster="cluster1",service="cartservice"} 1.0
dmos_current_replicas{cluster="cluster3",service="cartservice"} 1.0
dmos_current_replicas{cluster="cluster2",service="productcatalogservice"} 1.0
dmos_current_replicas{cluster="cluster1",service="productcatalogservice"} 1.0
dmos_current_replicas{cluster="cluster3",service="productcatalogservice"} 1.0
dmos_current_replicas{cluster="cluster2",service="checkoutservice"} 1.0
dmos_current_replicas{cluster="cluster1",service="checkoutservice"} 1.0
dmos_current_replicas{cluster="cluster3",service="checkoutservice"} 1.0
dmos_current_replicas{cluster="cluster2",service="recommendationservice"} 1.0
dmos_current_replicas{cluster="cluster1",service="recommendationservice"} 1.0
dmos_current_replicas{cluster="cluster3",service="recommendationservice"} 1.0
# HELP dmos_target_replicas Target replica count
# TYPE dmos_target_replicas gauge
dmos_target_replicas{cluster="cluster2",service="frontend"} 1.0
dmos_target_replicas{cluster="cluster1",service="frontend"} 1.0
dmos_target_replicas{cluster="cluster3",service="frontend"} 1.0
dmos_target_replicas{cluster="cluster2",service="cartservice"} 1.0
dmos_target_replicas{cluster="cluster1",service="cartservice"} 1.0
dmos_target_replicas{cluster="cluster3",service="cartservice"} 1.0
dmos_target_replicas{cluster="cluster2",service="productcatalogservice"} 1.0
dmos_target_replicas{cluster="cluster1",service="productcatalogservice"} 1.0
dmos_target_replicas{cluster="cluster3",service="productcatalogservice"} 1.0
dmos_target_replicas{cluster="cluster2",service="checkoutservice"} 1.0
dmos_target_replicas{cluster="cluster1",service="checkoutservice"} 1.0
dmos_target_replicas{cluster="cluster3",service="checkoutservice"} 1.0
dmos_target_replicas{cluster="cluster2",service="recommendationservice"} 1.0
dmos_target_replicas{cluster="cluster1",service="recommendationservice"} 1.0
dmos_target_replicas{cluster="cluster3",service="recommendationservice"} 1.0
# HELP dmos_cluster_score Multi-objective score
# TYPE dmos_cluster_score gauge
dmos_cluster_score{cluster="cluster2",service="frontend"} 0.4765733064585922
dmos_cluster_score{cluster="cluster2",service="cartservice"} 0.47605205250425753
dmos_cluster_score{cluster="cluster2",service="productcatalogservice"} 0.47622950562998145
dmos_cluster_score{cluster="cluster2",service="checkoutservice"} 0.47554841049185026
dmos_cluster_score{cluster="cluster2",service="recommendationservice"} 0.4754891551083282
dmos_cluster_score{cluster="cluster1",service="frontend"} 0.34320786846354145
dmos_cluster_score{cluster="cluster1",service="productcatalogservice"} 0.3802642624972815
dmos_cluster_score{cluster="cluster1",service="recommendationservice"} 0.34145503823846785
dmos_cluster_score{cluster="cluster3",service="recommendationservice"} 0.3110447135413312
dmos_cluster_score{cluster="cluster3",service="frontend"} 0.29658263280372366
# HELP dmos_predicted_traffic Predicted traffic
# TYPE dmos_predicted_traffic gauge
dmos_predicted_traffic{cluster="cluster2",service="frontend"} 0.10905713099107459
dmos_predicted_traffic{cluster="cluster2",service="cartservice"} 0.17020811494121185
dmos_predicted_traffic{cluster="cluster2",service="productcatalogservice"} 0.1745702230867177
dmos_predicted_traffic{cluster="cluster2",service="checkoutservice"} 0.15905964377919077
dmos_predicted_traffic{cluster="cluster2",service="recommendationservice"} 0.3252590754269443
dmos_predicted_traffic{cluster="cluster1",service="frontend"} 53.94099038782662
dmos_predicted_traffic{cluster="cluster1",service="productcatalogservice"} 18.092170421051073
dmos_predicted_traffic{cluster="cluster1",service="recommendationservice"} 13.236165943311654
dmos_predicted_traffic{cluster="cluster3",service="recommendationservice"} 10.661855523931017
dmos_predicted_traffic{cluster="cluster3",service="frontend"} 60.26335033653856
# HELP dmos_actual_traffic Actual traffic
# TYPE dmos_actual_traffic gauge
dmos_actual_traffic{service="frontend"} 0.10538208982180369
dmos_actual_traffic{service="cartservice"} 0.16387225814556436
